# Generated via compress_mouse -> quantize_camera
# Range: v in [360..-360] (step -1)
# Pairing: v2 = v + 0.9 if v >= 0 else v - 0.9
# Row format: '<v1> -> <q1>, <v2> -> <q2>, diff(q2 vs q1) = <pct>%'

360.0 -> 1.000000, 360.9 -> 1.000000, err = 0.00%
359.0 -> 1.000000, 359.9 -> 1.000000, err = 0.00%
358.0 -> 1.000000, 358.9 -> 1.000000, err = 0.00%
357.0 -> 1.000000, 357.9 -> 1.000000, err = 0.00%
356.0 -> 1.000000, 356.9 -> 1.000000, err = 0.00%
355.0 -> 1.000000, 355.9 -> 1.000000, err = 0.00%
354.0 -> 1.000000, 354.9 -> 1.000000, err = 0.00%
353.0 -> 1.000000, 353.9 -> 1.000000, err = 0.00%
352.0 -> 1.000000, 352.9 -> 1.000000, err = 0.00%
351.0 -> 1.000000, 351.9 -> 1.000000, err = 0.00%
350.0 -> 1.000000, 350.9 -> 1.000000, err = 0.00%
349.0 -> 1.000000, 349.9 -> 1.000000, err = 0.00%
348.0 -> 1.000000, 348.9 -> 1.000000, err = 0.00%
347.0 -> 1.000000, 347.9 -> 1.000000, err = 0.00%
346.0 -> 1.000000, 346.9 -> 1.000000, err = 0.00%
345.0 -> 1.000000, 345.9 -> 1.000000, err = 0.00%
344.0 -> 1.000000, 344.9 -> 1.000000, err = 0.00%
343.0 -> 1.000000, 343.9 -> 1.000000, err = 0.00%
342.0 -> 1.000000, 342.9 -> 1.000000, err = 0.00%
341.0 -> 1.000000, 341.9 -> 1.000000, err = 0.00%
340.0 -> 1.000000, 340.9 -> 1.000000, err = 0.00%
339.0 -> 1.000000, 339.9 -> 1.000000, err = 0.00%
338.0 -> 1.000000, 338.9 -> 1.000000, err = 0.00%
337.0 -> 1.000000, 337.9 -> 1.000000, err = 0.00%
336.0 -> 1.000000, 336.9 -> 1.000000, err = 0.00%
335.0 -> 1.000000, 335.9 -> 1.000000, err = 0.00%
334.0 -> 1.000000, 334.9 -> 1.000000, err = 0.00%
333.0 -> 1.000000, 333.9 -> 1.000000, err = 0.00%
332.0 -> 1.000000, 332.9 -> 1.000000, err = 0.00%
331.0 -> 1.000000, 331.9 -> 1.000000, err = 0.00%
330.0 -> 1.000000, 330.9 -> 1.000000, err = 0.00%
329.0 -> 1.000000, 329.9 -> 1.000000, err = 0.00%
328.0 -> 1.000000, 328.9 -> 1.000000, err = 0.00%
327.0 -> 1.000000, 327.9 -> 1.000000, err = 0.00%
326.0 -> 1.000000, 326.9 -> 1.000000, err = 0.00%
325.0 -> 1.000000, 325.9 -> 1.000000, err = 0.00%
324.0 -> 1.000000, 324.9 -> 1.000000, err = 0.00%
323.0 -> 1.000000, 323.9 -> 1.000000, err = 0.00%
322.0 -> 1.000000, 322.9 -> 1.000000, err = 0.00%
321.0 -> 1.000000, 321.9 -> 1.000000, err = 0.00%
320.0 -> 1.000000, 320.9 -> 1.000000, err = 0.00%
319.0 -> 1.000000, 319.9 -> 1.000000, err = 0.00%
318.0 -> 1.000000, 318.9 -> 1.000000, err = 0.00%
317.0 -> 1.000000, 317.9 -> 1.000000, err = 0.00%
316.0 -> 1.000000, 316.9 -> 1.000000, err = 0.00%
315.0 -> 1.000000, 315.9 -> 1.000000, err = 0.00%
314.0 -> 1.000000, 314.9 -> 1.000000, err = 0.00%
313.0 -> 1.000000, 313.9 -> 1.000000, err = 0.00%
312.0 -> 1.000000, 312.9 -> 1.000000, err = 0.00%
311.0 -> 1.000000, 311.9 -> 1.000000, err = 0.00%
310.0 -> 1.000000, 310.9 -> 1.000000, err = 0.00%
309.0 -> 1.000000, 309.9 -> 1.000000, err = 0.00%
308.0 -> 1.000000, 308.9 -> 1.000000, err = 0.00%
307.0 -> 1.000000, 307.9 -> 1.000000, err = 0.00%
306.0 -> 1.000000, 306.9 -> 1.000000, err = 0.00%
305.0 -> 1.000000, 305.9 -> 1.000000, err = 0.00%
304.0 -> 1.000000, 304.9 -> 1.000000, err = 0.00%
303.0 -> 1.000000, 303.9 -> 1.000000, err = 0.00%
302.0 -> 1.000000, 302.9 -> 1.000000, err = 0.00%
301.0 -> 1.000000, 301.9 -> 1.000000, err = 0.00%
300.0 -> 1.000000, 300.9 -> 1.000000, err = 0.00%
299.0 -> 1.000000, 299.9 -> 1.000000, err = 0.00%
298.0 -> 1.000000, 298.9 -> 1.000000, err = 0.00%
297.0 -> 1.000000, 297.9 -> 1.000000, err = 0.00%
296.0 -> 1.000000, 296.9 -> 1.000000, err = 0.00%
295.0 -> 1.000000, 295.9 -> 1.000000, err = 0.00%
294.0 -> 1.000000, 294.9 -> 1.000000, err = 0.00%
293.0 -> 1.000000, 293.9 -> 1.000000, err = 0.00%
292.0 -> 1.000000, 292.9 -> 1.000000, err = 0.00%
291.0 -> 1.000000, 291.9 -> 1.000000, err = 0.00%
290.0 -> 1.000000, 290.9 -> 1.000000, err = 0.00%
289.0 -> 1.000000, 289.9 -> 1.000000, err = 0.00%
288.0 -> 1.000000, 288.9 -> 1.000000, err = 0.00%
287.0 -> 1.000000, 287.9 -> 1.000000, err = 0.00%
286.0 -> 1.000000, 286.9 -> 1.000000, err = 0.00%
285.0 -> 1.000000, 285.9 -> 1.000000, err = 0.00%
284.0 -> 1.000000, 284.9 -> 1.000000, err = 0.00%
283.0 -> 1.000000, 283.9 -> 1.000000, err = 0.00%
282.0 -> 1.000000, 282.9 -> 1.000000, err = 0.00%
281.0 -> 1.000000, 281.9 -> 1.000000, err = 0.00%
280.0 -> 1.000000, 280.9 -> 1.000000, err = 0.00%
279.0 -> 1.000000, 279.9 -> 1.000000, err = 0.00%
278.0 -> 1.000000, 278.9 -> 1.000000, err = 0.00%
277.0 -> 1.000000, 277.9 -> 1.000000, err = 0.00%
276.0 -> 1.000000, 276.9 -> 1.000000, err = 0.00%
275.0 -> 1.000000, 275.9 -> 1.000000, err = 0.00%
274.0 -> 1.000000, 274.9 -> 1.000000, err = 0.00%
273.0 -> 1.000000, 273.9 -> 1.000000, err = 0.00%
272.0 -> 1.000000, 272.9 -> 1.000000, err = 0.00%
271.0 -> 1.000000, 271.9 -> 1.000000, err = 0.00%
270.0 -> 1.000000, 270.9 -> 1.000000, err = 0.00%
269.0 -> 1.000000, 269.9 -> 1.000000, err = 0.00%
268.0 -> 1.000000, 268.9 -> 1.000000, err = 0.00%
267.0 -> 1.000000, 267.9 -> 1.000000, err = 0.00%
266.0 -> 1.000000, 266.9 -> 1.000000, err = 0.00%
265.0 -> 1.000000, 265.9 -> 1.000000, err = 0.00%
264.0 -> 1.000000, 264.9 -> 1.000000, err = 0.00%
263.0 -> 1.000000, 263.9 -> 1.000000, err = 0.00%
262.0 -> 1.000000, 262.9 -> 1.000000, err = 0.00%
261.0 -> 1.000000, 261.9 -> 1.000000, err = 0.00%
260.0 -> 1.000000, 260.9 -> 1.000000, err = 0.00%
259.0 -> 1.000000, 259.9 -> 1.000000, err = 0.00%
258.0 -> 1.000000, 258.9 -> 1.000000, err = 0.00%
257.0 -> 1.000000, 257.9 -> 1.000000, err = 0.00%
256.0 -> 1.000000, 256.9 -> 1.000000, err = 0.00%
