# Generated via compress_mouse_linear -> quantize_camera
# Range: v in [360..-360] (step -1)
# Pairing: v2 = v + 0.9 if v >= 0 else v - 0.9
# Row format: '<v1> -> <q1>, <v2> -> <q2>, diff(q2 vs q1) = <pct>%'

360.0 -> 1.333333, 360.9 -> 1.333333, err = 0.00%
359.0 -> 1.333333, 359.9 -> 1.333333, err = 0.00%
358.0 -> 1.333333, 358.9 -> 1.333333, err = 0.00%
357.0 -> 1.333333, 357.9 -> 1.333333, err = 0.00%
356.0 -> 1.333333, 356.9 -> 1.333333, err = 0.00%
355.0 -> 1.333333, 355.9 -> 1.333333, err = 0.00%
354.0 -> 1.333333, 354.9 -> 1.333333, err = 0.00%
353.0 -> 1.333333, 353.9 -> 1.333333, err = 0.00%
352.0 -> 1.333333, 352.9 -> 1.333333, err = 0.00%
351.0 -> 1.333333, 351.9 -> 1.333333, err = 0.00%
350.0 -> 1.333333, 350.9 -> 1.333333, err = 0.00%
349.0 -> 1.333333, 349.9 -> 1.333333, err = 0.00%
348.0 -> 1.333333, 348.9 -> 1.333333, err = 0.00%
347.0 -> 1.333333, 347.9 -> 1.333333, err = 0.00%
346.0 -> 1.333333, 346.9 -> 1.333333, err = 0.00%
345.0 -> 1.333333, 345.9 -> 1.333333, err = 0.00%
344.0 -> 1.333333, 344.9 -> 1.333333, err = 0.00%
343.0 -> 1.333333, 343.9 -> 1.333333, err = 0.00%
342.0 -> 1.333333, 342.9 -> 1.333333, err = 0.00%
341.0 -> 1.333333, 341.9 -> 1.333333, err = 0.00%
340.0 -> 1.333333, 340.9 -> 1.333333, err = 0.00%
339.0 -> 1.333333, 339.9 -> 1.333333, err = 0.00%
338.0 -> 1.333333, 338.9 -> 1.333333, err = 0.00%
337.0 -> 1.333333, 337.9 -> 1.333333, err = 0.00%
336.0 -> 1.333333, 336.9 -> 1.333333, err = 0.00%
335.0 -> 1.333333, 335.9 -> 1.333333, err = 0.00%
334.0 -> 1.333333, 334.9 -> 1.333333, err = 0.00%
333.0 -> 1.333333, 333.9 -> 1.333333, err = 0.00%
332.0 -> 1.333333, 332.9 -> 1.333333, err = 0.00%
331.0 -> 1.333333, 331.9 -> 1.333333, err = 0.00%
330.0 -> 1.333333, 330.9 -> 1.333333, err = 0.00%
329.0 -> 1.333333, 329.9 -> 1.333333, err = 0.00%
328.0 -> 1.333333, 328.9 -> 1.333333, err = 0.00%
327.0 -> 1.333333, 327.9 -> 1.333333, err = 0.00%
326.0 -> 1.333333, 326.9 -> 1.333333, err = 0.00%
325.0 -> 1.333333, 325.9 -> 1.333333, err = 0.00%
324.0 -> 1.333333, 324.9 -> 1.333333, err = 0.00%
323.0 -> 1.333333, 323.9 -> 1.333333, err = 0.00%
322.0 -> 1.333333, 322.9 -> 1.333333, err = 0.00%
321.0 -> 1.333333, 321.9 -> 1.333333, err = 0.00%
320.0 -> 1.333333, 320.9 -> 1.333333, err = 0.00%
319.0 -> 1.333333, 319.9 -> 1.333333, err = 0.00%
318.0 -> 1.333333, 318.9 -> 1.333333, err = 0.00%
317.0 -> 1.333333, 317.9 -> 1.333333, err = 0.00%
316.0 -> 1.333333, 316.9 -> 1.333333, err = 0.00%
315.0 -> 1.333333, 315.9 -> 1.333333, err = 0.00%
314.0 -> 1.333333, 314.9 -> 1.333333, err = 0.00%
313.0 -> 1.333333, 313.9 -> 1.333333, err = 0.00%
312.0 -> 1.333333, 312.9 -> 1.333333, err = 0.00%
311.0 -> 1.333333, 311.9 -> 1.333333, err = 0.00%
310.0 -> 1.333333, 310.9 -> 1.333333, err = 0.00%
309.0 -> 1.333333, 309.9 -> 1.333333, err = 0.00%
308.0 -> 1.333333, 308.9 -> 1.333333, err = 0.00%
307.0 -> 1.333333, 307.9 -> 1.333333, err = 0.00%
306.0 -> 1.333333, 306.9 -> 1.333333, err = 0.00%
305.0 -> 1.333333, 305.9 -> 1.333333, err = 0.00%
304.0 -> 1.333333, 304.9 -> 1.333333, err = 0.00%
303.0 -> 1.333333, 303.9 -> 1.333333, err = 0.00%
302.0 -> 1.333333, 302.9 -> 1.333333, err = 0.00%
301.0 -> 1.333333, 301.9 -> 1.333333, err = 0.00%
300.0 -> 1.333333, 300.9 -> 1.333333, err = 0.00%
299.0 -> 1.333333, 299.9 -> 1.333333, err = 0.00%
298.0 -> 1.333333, 298.9 -> 1.333333, err = 0.00%
297.0 -> 1.333333, 297.9 -> 1.333333, err = 0.00%
296.0 -> 1.333333, 296.9 -> 1.333333, err = 0.00%
295.0 -> 1.333333, 295.9 -> 1.333333, err = 0.00%
294.0 -> 1.333333, 294.9 -> 1.333333, err = 0.00%
293.0 -> 1.333333, 293.9 -> 1.333333, err = 0.00%
292.0 -> 1.333333, 292.9 -> 1.333333, err = 0.00%
291.0 -> 1.333333, 291.9 -> 1.333333, err = 0.00%
290.0 -> 1.333333, 290.9 -> 1.333333, err = 0.00%
289.0 -> 1.333333, 289.9 -> 1.333333, err = 0.00%
288.0 -> 1.333333, 288.9 -> 1.333333, err = 0.00%
287.0 -> 1.333333, 287.9 -> 1.333333, err = 0.00%
286.0 -> 1.333333, 286.9 -> 1.333333, err = 0.00%
285.0 -> 1.333333, 285.9 -> 1.333333, err = 0.00%
284.0 -> 1.333333, 284.9 -> 1.333333, err = 0.00%
283.0 -> 1.333333, 283.9 -> 1.333333, err = 0.00%
282.0 -> 1.333333, 282.9 -> 1.333333, err = 0.00%
281.0 -> 1.333333, 281.9 -> 1.333333, err = 0.00%
280.0 -> 1.333333, 280.9 -> 1.333333, err = 0.00%
279.0 -> 1.333333, 279.9 -> 1.333333, err = 0.00%
278.0 -> 1.333333, 278.9 -> 1.333333, err = 0.00%
277.0 -> 1.333333, 277.9 -> 1.333333, err = 0.00%
276.0 -> 1.333333, 276.9 -> 1.333333, err = 0.00%
275.0 -> 1.333333, 275.9 -> 1.333333, err = 0.00%
274.0 -> 1.333333, 274.9 -> 1.333333, err = 0.00%
273.0 -> 1.333333, 273.9 -> 1.333333, err = 0.00%
272.0 -> 1.333333, 272.9 -> 1.333333, err = 0.00%
271.0 -> 1.333333, 271.9 -> 1.333333, err = 0.00%
